narrative_id,outline_scores
372,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
373,"{'abruptness': [0, 0.8], 'predicability': [1, -1.0]}"
374,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
375,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
376,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
377,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
378,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
379,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
380,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
381,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
382,"{'abruptness': [0, -0.3], 'predicability': [1, 0.25]}"
383,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
384,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
385,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
386,"{'abruptness': [0, -0.3], 'predicability': [1, 1.5]}"
387,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
388,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
389,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
390,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
391,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
392,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
393,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
394,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
395,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
396,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
397,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
398,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
399,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
400,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
401,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
402,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
403,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
404,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
405,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
406,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
407,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
408,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
409,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
410,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
411,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
412,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
413,"{'abruptness': [0, -0.2], 'predicability': [1, 0.75]}"
414,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
415,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
416,"{'abruptness': [0, -0.3], 'predicability': [1, -0.25]}"
417,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
418,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
419,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
420,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
421,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
422,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
423,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
424,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
425,"{'abruptness': [0, -0.3], 'predicability': [1, -0.25]}"
426,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
427,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
428,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
429,"{'abruptness': [0, -0.3], 'predicability': [1, 0.75]}"
430,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
431,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
432,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
433,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
434,"{'abruptness': [0, -0.3], 'predicability': [1, 1.5]}"
435,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
436,"{'abruptness': [0, -0.7], 'predicability': [1, 0.0]}"
437,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
438,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
439,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
440,"{'abruptness': [0, -0.3], 'predicability': [1, -0.25]}"
441,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
442,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
443,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
444,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
445,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
446,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
447,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
448,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
449,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
450,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
451,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
452,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
453,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
454,"{'abruptness': [0, -0.2], 'predicability': [1, -1.0]}"
455,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
456,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
457,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
458,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
459,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
460,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
461,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
462,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
463,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
464,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
465,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
466,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
467,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
468,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
469,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
470,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
471,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
472,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
473,"{'abruptness': [0, 0.8], 'predicability': [1, -1.0]}"
474,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
475,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
476,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
477,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
478,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
479,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
480,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
481,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
482,"{'abruptness': [0, 0.3], 'predicability': [1, 2.0]}"
483,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
484,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
485,"{'abruptness': [0, -0.3], 'predicability': [1, 0.25]}"
486,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
487,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
488,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
489,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
490,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
491,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
492,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
493,"{'abruptness': [0, 0.9], 'predicability': [1, -0.95]}"
494,"{'abruptness': [0, -0.3], 'predicability': [1, 1.0]}"
495,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
496,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
497,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
498,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
499,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
500,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
501,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
502,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
503,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
504,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
505,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
506,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
507,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
508,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
509,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
510,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
511,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
512,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
513,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
514,"{'abruptness': [0, -0.4], 'predicability': [1, 0.0]}"
515,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
516,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
517,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
518,"{'abruptness': [0, 0.7], 'predicability': [1, -0.5]}"
519,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
520,"{'abruptness': [0, 0.8], 'predicability': [1, 1.5]}"
521,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
522,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
523,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
524,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
525,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
526,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
527,"{'abruptness': [0, -0.3], 'predicability': [1, 0.75]}"
528,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
529,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
530,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
531,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
532,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
533,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
534,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
535,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
536,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
537,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
538,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
539,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
540,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
541,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
542,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
543,"{'abruptness': [0, -0.2], 'predicability': [1, 1.25]}"
544,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
545,"{'abruptness': [0, -0.7], 'predicability': [1, -0.25]}"
546,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
547,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
548,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
549,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
550,"{'abruptness': [0, -0.2], 'predicability': [1, -1.0]}"
551,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
552,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
553,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
554,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
555,"{'abruptness': [0, 0.8], 'predicability': [1, 0.25]}"
556,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
557,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
558,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
559,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
560,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
561,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
562,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
563,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
564,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
565,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
566,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
567,"{'abruptness': [0, -0.3], 'predicability': [1, -0.25]}"
568,"{'abruptness': [0, -0.3], 'predicability': [1, 1.5]}"
569,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
570,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
571,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
572,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
573,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
574,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
575,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
576,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
577,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
578,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
579,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
580,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
581,"{'abruptness': [0, 0.7], 'predicability': [1, -0.5]}"
582,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
583,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
584,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
585,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
586,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
587,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
588,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
589,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
590,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
591,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
592,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
593,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
594,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
595,"{'abruptness': [0, 0.7], 'predicability': [1, -0.5]}"
596,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
597,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
598,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
599,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
600,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
601,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
602,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
603,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
604,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
605,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
606,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
607,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
608,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
609,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
610,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
611,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
612,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
613,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
614,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
615,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
616,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
617,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
618,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
619,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
620,"{'abruptness': [0, -0.3], 'predicability': [1, 1.5]}"
621,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
622,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
623,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
624,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
625,"{'abruptness': [0, 0.9], 'predicability': [1, 0.0]}"
626,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
627,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
628,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
629,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
630,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
631,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
632,"{'abruptness': [0, -0.7], 'predicability': [1, 0.75]}"
633,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
634,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
635,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
636,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
637,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
638,"{'abruptness': [0, -0.3], 'predicability': [1, -0.75]}"
639,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
640,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
641,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
642,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
643,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
644,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
645,"{'abruptness': [0, -0.7], 'predicability': [1, 2.0]}"
646,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
647,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
648,"{'abruptness': [0, -0.3], 'predicability': [1, -0.25]}"
649,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
650,"{'abruptness': [0, -0.2], 'predicability': [1, 0.75]}"
651,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
652,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
653,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
654,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
655,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
656,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
657,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
658,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
659,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
660,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
661,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
662,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
663,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
664,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
665,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
666,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
667,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
668,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
669,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
670,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
671,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
672,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
673,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
674,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
675,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
676,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
677,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
678,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
679,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
680,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
681,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
682,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
683,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
684,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
685,"{'abruptness': [0, -0.3], 'predicability': [1, -0.25]}"
686,"{'abruptness': [0, -0.3], 'predicability': [1, 0.25]}"
687,"{'abruptness': [0, -0.4], 'predicability': [1, 0.0]}"
688,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
689,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
690,"{'abruptness': [0, -0.3], 'predicability': [1, -0.25]}"
691,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
692,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
693,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
694,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
695,"{'abruptness': [0, -0.7], 'predicability': [1, 0.25]}"
696,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
697,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
698,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
699,"{'abruptness': [0], 'predicability': [1]}"
700,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
701,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
702,"{'abruptness': [0, 0.7], 'predicability': [1, -0.5]}"
703,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
704,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
705,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
706,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
707,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
708,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
709,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
710,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
711,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
712,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
713,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
714,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
715,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
716,"{'abruptness': [0, -0.7], 'predicability': [1, 2.0]}"
717,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
718,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
719,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
720,"{'abruptness': [0, -0.3], 'predicability': [1, -0.25]}"
721,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
722,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
723,"{'abruptness': [0, -0.2], 'predicability': [1, 0.75]}"
724,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
725,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
726,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
727,"{'abruptness': [0, 0.8], 'predicability': [1, 0.0]}"
728,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
729,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
730,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
731,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
732,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
733,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
734,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
735,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
736,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
737,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
738,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
739,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
740,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
741,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
742,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
743,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
744,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
745,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
746,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
747,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
748,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
749,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
750,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
751,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
752,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
753,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
754,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
755,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
756,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
757,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
758,"{'abruptness': [0, -0.3], 'predicability': [1, -0.25]}"
759,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
760,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
761,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
762,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
763,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
764,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
765,"{'abruptness': [0, 0.7], 'predicability': [1, -0.5]}"
766,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
767,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
768,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
769,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
770,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
