narrative_id,outline_scores
372,"{'abruptness': [0, 0.95], 'predicability': [1, 1.25]}"
373,"{'abruptness': [0, 0.7], 'predicability': [1, -1.0]}"
374,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
375,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
376,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
377,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
378,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
379,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
380,"{'abruptness': [0, -0.05], 'predicability': [1, -0.95]}"
381,"{'abruptness': [0, -0.8], 'predicability': [1, 0.0]}"
382,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
383,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
384,"{'abruptness': [0, 0.9], 'predicability': [1, -0.9]}"
385,"{'abruptness': [0, -0.1], 'predicability': [1, 1.25]}"
386,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
387,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
388,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
389,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
390,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
391,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
392,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
393,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
394,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
395,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
396,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
397,"{'abruptness': [0, 0.8], 'predicability': [1, 0.5]}"
398,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
399,"{'abruptness': [0, -0.1], 'predicability': [1, 0.25]}"
400,"{'abruptness': [0, -0.05], 'predicability': [1, 1.75]}"
401,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
402,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
403,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
404,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
405,"{'abruptness': [0, -0.2], 'predicability': [1, 0.75]}"
406,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
407,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
408,"{'abruptness': [0, -0.1], 'predicability': [1, 0.75]}"
409,"{'abruptness': [0, 0.7], 'predicability': [1, 1.0]}"
410,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
411,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
412,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
413,"{'abruptness': [0, -0.2], 'predicability': [1, -1.0]}"
414,"{'abruptness': [0, -0.1], 'predicability': [1, 3.0]}"
415,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
416,"{'abruptness': [0, -0.2], 'predicability': [1, -1.0]}"
417,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
418,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
419,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
420,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
421,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
422,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
423,"{'abruptness': [0, -0.05], 'predicability': [1, 1.75]}"
424,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
425,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
426,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
427,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
428,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
429,"{'abruptness': [0, -0.05], 'predicability': [1, 3.0]}"
430,"{'abruptness': [0, -0.1], 'predicability': [1, 1.25]}"
431,"{'abruptness': [0, -0.05], 'predicability': [1, 0.25]}"
432,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
433,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
434,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
435,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
436,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
437,"{'abruptness': [0, 0.8], 'predicability': [1, 1.25]}"
438,"{'abruptness': [0, 0.8], 'predicability': [1, 1.5]}"
439,"{'abruptness': [0, -0.05], 'predicability': [1, 1.25]}"
440,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
441,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
442,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
443,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
444,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
445,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
446,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
447,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
448,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
449,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
450,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
451,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
452,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
453,"{'abruptness': [0, -0.1], 'predicability': [1, 2.5]}"
454,"{'abruptness': [0, 0.8], 'predicability': [1, -0.9]}"
455,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
456,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
457,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
458,"{'abruptness': [0, 0.95], 'predicability': [1, 1.25]}"
459,"{'abruptness': [0, -0.3], 'predicability': [1, 2.75]}"
460,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
461,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
462,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
463,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
464,"{'abruptness': [0, -0.1], 'predicability': [1, 3.0]}"
465,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
466,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
467,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
468,"{'abruptness': [0, -0.05], 'predicability': [1, -0.5]}"
469,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
470,"{'abruptness': [0, -0.1], 'predicability': [1, -0.875]}"
471,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
472,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
473,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
474,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
475,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
476,"{'abruptness': [0, 0.9], 'predicability': [1, 0.0]}"
477,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
478,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
479,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
480,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
481,"{'abruptness': [0, 0.9], 'predicability': [1, 2.5]}"
482,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
483,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
484,"{'abruptness': [0, 0.9], 'predicability': [1, 1.5]}"
485,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
486,"{'abruptness': [0, 0.9], 'predicability': [1, 1.25]}"
487,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
488,"{'abruptness': [0, 0.2], 'predicability': [1, -0.75]}"
489,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
490,"{'abruptness': [0, 0.7], 'predicability': [1, -0.75]}"
491,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
492,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
493,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
494,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
495,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
496,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
497,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
498,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
499,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
500,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
501,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
502,"{'abruptness': [0, 0.95], 'predicability': [1, -0.95]}"
503,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
504,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
505,"{'abruptness': [0, -0.1], 'predicability': [1, 1.25]}"
506,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
507,"{'abruptness': [0, 0.7], 'predicability': [1, -0.5]}"
508,"{'abruptness': [0, 0.2], 'predicability': [1, 0.5]}"
509,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
510,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
511,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
512,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
513,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
514,"{'abruptness': [0, 0.9], 'predicability': [1, 0.25]}"
515,"{'abruptness': [0, -0.8], 'predicability': [1, -1.0]}"
516,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
517,"{'abruptness': [0, 0.9], 'predicability': [1, 1.25]}"
518,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
519,"{'abruptness': [0, -0.05], 'predicability': [1, 0.75]}"
520,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
521,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
522,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
523,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
524,"{'abruptness': [0, 0.9], 'predicability': [1, 0.5]}"
525,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
526,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
527,"{'abruptness': [0, 0.8], 'predicability': [1, 2.0]}"
528,"{'abruptness': [0, -0.1], 'predicability': [1, 1.25]}"
529,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
530,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
531,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
532,"{'abruptness': [0, 0.4], 'predicability': [1, -0.5]}"
533,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
534,"{'abruptness': [0, -0.05], 'predicability': [1, 0.0]}"
535,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
536,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
537,"{'abruptness': [0, -0.05], 'predicability': [1, -0.25]}"
538,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
539,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
540,"{'abruptness': [0, -0.05], 'predicability': [1, 3.0]}"
541,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
542,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
543,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
544,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
545,"{'abruptness': [0, -0.3], 'predicability': [1, -0.75]}"
546,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
547,"{'abruptness': [0, -0.1], 'predicability': [1, 2.5]}"
548,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
549,"{'abruptness': [0, -0.3], 'predicability': [1, 2.5]}"
550,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
551,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
552,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
553,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
554,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
555,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
556,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
557,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
558,"{'abruptness': [0, -0.05], 'predicability': [1, 0.5]}"
559,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
560,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
561,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
562,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
563,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
564,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
565,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
566,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
567,"{'abruptness': [0, -0.05], 'predicability': [1, 3.0]}"
568,"{'abruptness': [0, -0.05], 'predicability': [1, 1.25]}"
569,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
570,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
571,"{'abruptness': [0, 0.4], 'predicability': [1, -0.5]}"
572,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
573,"{'abruptness': [0, 0.9], 'predicability': [1, -0.95]}"
574,"{'abruptness': [0, -0.2], 'predicability': [1, -0.85]}"
575,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
576,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
577,"{'abruptness': [0, 0.9], 'predicability': [1, 1.0]}"
578,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
579,"{'abruptness': [0, -0.05], 'predicability': [1, 1.75]}"
580,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
581,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
582,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
583,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
584,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
585,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
586,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
587,"{'abruptness': [0, -0.05], 'predicability': [1, 0.25]}"
588,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
589,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
590,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
591,"{'abruptness': [0, -0.1], 'predicability': [1, 2.75]}"
592,"{'abruptness': [0, -0.05], 'predicability': [1, 0.25]}"
593,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
594,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
595,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
596,"{'abruptness': [0, 0.9], 'predicability': [1, -0.9]}"
597,"{'abruptness': [0, -0.1], 'predicability': [1, 2.5]}"
598,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
599,"{'abruptness': [0, -0.05], 'predicability': [1, -0.5]}"
600,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
601,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
602,"{'abruptness': [0, 0.9], 'predicability': [1, 1.0]}"
603,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
604,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
605,"{'abruptness': [0, -0.6], 'predicability': [1, -1.0]}"
606,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
607,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
608,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
609,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
610,"{'abruptness': [0, -0.05], 'predicability': [1, -0.5]}"
611,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
612,"{'abruptness': [0, -0.3], 'predicability': [1, 2.0]}"
613,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
614,"{'abruptness': [0, 0.9], 'predicability': [1, 2.0]}"
615,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
616,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
617,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
618,"{'abruptness': [0, 0.2], 'predicability': [1, -0.75]}"
619,"{'abruptness': [0, -0.1], 'predicability': [1, -0.9]}"
620,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
621,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
622,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
623,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
624,"{'abruptness': [0, -0.8], 'predicability': [1, 0.0]}"
625,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
626,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
627,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
628,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
629,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
630,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
631,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
632,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
633,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
634,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
635,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
636,"{'abruptness': [0, 0.7], 'predicability': [1, -0.75]}"
637,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
638,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
639,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
640,"{'abruptness': [0, -0.3], 'predicability': [1, 1.5]}"
641,"{'abruptness': [0, 0.95], 'predicability': [1, -0.5]}"
642,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
643,"{'abruptness': [0, 0.9], 'predicability': [1, 2.5]}"
644,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
645,"{'abruptness': [0, 0.9], 'predicability': [1, 2.0]}"
646,"{'abruptness': [0, 0.9], 'predicability': [1, -0.25]}"
647,"{'abruptness': [0, -0.05], 'predicability': [1, 3.0]}"
648,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
649,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
650,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
651,"{'abruptness': [0, 0.9], 'predicability': [1, 0.0]}"
652,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
653,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
654,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
655,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
656,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
657,"{'abruptness': [0, -0.05], 'predicability': [1, 0.25]}"
658,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
659,"{'abruptness': [0, 0.95], 'predicability': [1, 0.5]}"
660,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
661,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
662,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
663,"{'abruptness': [0, -0.3], 'predicability': [1, -0.75]}"
664,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
665,"{'abruptness': [0, 0.2], 'predicability': [1, 1.5]}"
666,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
667,"{'abruptness': [0, 0.95], 'predicability': [1, 2.0]}"
668,"{'abruptness': [0, 0.9], 'predicability': [1, 0.25]}"
669,"{'abruptness': [0, -0.05], 'predicability': [1, 1.75]}"
670,"{'abruptness': [0, -0.05], 'predicability': [1, -0.5]}"
671,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
672,"{'abruptness': [0, 0.9], 'predicability': [1, 1.0]}"
673,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
674,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
675,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
676,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
677,"{'abruptness': [0, -0.1], 'predicability': [1, 0.25]}"
678,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
679,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
680,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
681,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
682,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
683,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
684,"{'abruptness': [0, -0.05], 'predicability': [1, 1.75]}"
685,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
686,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
687,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
688,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
689,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
690,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
691,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
692,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
693,"{'abruptness': [0, 0.8], 'predicability': [1, 2.0]}"
694,"{'abruptness': [0, -0.6], 'predicability': [1, 2.0]}"
695,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
696,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
697,"{'abruptness': [0, 0.7], 'predicability': [1, 0.75]}"
698,"{'abruptness': [0, 0.8], 'predicability': [1, 1.0]}"
699,"{'abruptness': [0], 'predicability': [1]}"
700,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
701,"{'abruptness': [0, -0.05], 'predicability': [1, 1.0]}"
702,"{'abruptness': [0, 0.3], 'predicability': [1, -1.0]}"
703,"{'abruptness': [0, 0.95], 'predicability': [1, 1.0]}"
704,"{'abruptness': [0, -0.05], 'predicability': [1, 0.75]}"
705,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
706,"{'abruptness': [0, -0.05], 'predicability': [1, 3.0]}"
707,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
708,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
709,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
710,"{'abruptness': [0, -0.8], 'predicability': [1, -0.75]}"
711,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
712,"{'abruptness': [0, -0.05], 'predicability': [1, 1.5]}"
713,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
714,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
715,"{'abruptness': [0, -0.1], 'predicability': [1, 2.25]}"
716,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
717,"{'abruptness': [0, 0.9], 'predicability': [1, 1.5]}"
718,"{'abruptness': [0, -0.05], 'predicability': [1, -0.25]}"
719,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
720,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
721,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
722,"{'abruptness': [0, -0.2], 'predicability': [1, 1.25]}"
723,"{'abruptness': [0, -0.05], 'predicability': [1, 1.0]}"
724,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
725,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
726,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
727,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
728,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
729,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
730,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
731,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
732,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
733,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
734,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
735,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
736,"{'abruptness': [0, 0.9], 'predicability': [1, 0.25]}"
737,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
738,"{'abruptness': [0, -0.1], 'predicability': [1, 1.25]}"
739,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
740,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
741,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
742,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
743,"{'abruptness': [0, -0.05], 'predicability': [1, -0.5]}"
744,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
745,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
746,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
747,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
748,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
749,"{'abruptness': [0, -0.8], 'predicability': [1, 2.25]}"
750,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
751,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
752,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
753,"{'abruptness': [0, -0.9], 'predicability': [1, -0.75]}"
754,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
755,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
756,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
757,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
758,"{'abruptness': [0, -0.05], 'predicability': [1, 2.0]}"
759,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
760,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
761,"{'abruptness': [0, 0.95], 'predicability': [1, 1.0]}"
762,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
763,"{'abruptness': [0, 0.95], 'predicability': [1, 1.75]}"
764,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
765,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
766,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
767,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
768,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
769,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
770,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
