narrative_id,outline_scores
375,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
376,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
377,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
378,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
379,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
380,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
381,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
382,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
383,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
384,"{'abruptness': [0], 'predicability': [0.5]}"
385,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
386,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
387,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
388,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
389,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
390,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
391,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
392,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
393,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
394,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
395,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
396,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
397,"{'abruptness': [0, 0.9], 'predicability': [1, 0.0]}"
398,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
399,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
400,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
401,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
402,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
403,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
404,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
405,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
406,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
407,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
408,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
409,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
410,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
411,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
412,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
413,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
414,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
415,"{'abruptness': [0, -0.1], 'predicability': [1, 0.25]}"
416,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
417,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
418,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
419,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
420,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
421,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
422,"{'abruptness': [0, 0.9], 'predicability': [1, 1.5]}"
423,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
424,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
425,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
426,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
427,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
428,"{'abruptness': [0, 0.9], 'predicability': [1, 1.0]}"
429,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
430,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
431,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
432,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
433,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
434,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
435,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
436,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
437,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
438,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
439,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
440,"{'abruptness': [0, 0.9], 'predicability': [1, 0.0]}"
441,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
442,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
443,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
444,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
445,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
446,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
447,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
448,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
449,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
450,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
451,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
452,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
453,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
454,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
455,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
456,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
457,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
458,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
459,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
460,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
461,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
462,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
463,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
464,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
465,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
466,"{'abruptness': [0, -0.1], 'predicability': [1, 2.5]}"
467,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
468,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
469,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
470,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
471,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
472,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
473,"{'abruptness': [0], 'predicability': [0.5]}"
474,"{'abruptness': [0, 0.9], 'predicability': [1, 0.0]}"
475,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
476,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
477,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
478,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
479,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
480,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
481,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
482,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
483,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
484,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
485,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
486,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
487,"{'abruptness': [0, 0.4], 'predicability': [1, -0.5]}"
488,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
489,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
490,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
491,"{'abruptness': [0, 0.9], 'predicability': [1, -1]}"
492,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
493,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
494,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
495,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
496,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
497,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
498,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
499,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
500,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
501,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
502,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
503,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
504,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
505,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
506,"{'abruptness': [0], 'predicability': [0.5]}"
507,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
508,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
509,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
510,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
511,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
512,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
513,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
514,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
515,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
516,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
517,"{'abruptness': [0], 'predicability': [0.5]}"
518,"{'abruptness': [0, 0.9], 'predicability': [1, 0.0]}"
519,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
520,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
521,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
522,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
523,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
524,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
525,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
526,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
527,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
528,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
529,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
530,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
531,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
532,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
533,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
534,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
535,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
536,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
537,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
538,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
539,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
540,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
541,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
542,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
543,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
544,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
545,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
546,"{'abruptness': [0], 'predicability': [0.5]}"
547,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
548,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
549,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
550,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
551,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
552,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
553,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
554,"{'abruptness': [0, 0.9], 'predicability': [1, 0.0]}"
555,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
556,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
557,"{'abruptness': [0, 0.9], 'predicability': [1, 0.5]}"
558,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
559,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
560,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
561,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
562,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
563,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
564,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
565,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
566,"{'abruptness': [0, 0.9], 'predicability': [1, 0.0]}"
567,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
568,"{'abruptness': [0, 0.9], 'predicability': [1, 1.5]}"
569,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
570,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
571,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
572,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
573,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
574,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
575,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
576,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
577,"{'abruptness': [0, 0.9], 'predicability': [1, 2.0]}"
578,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
579,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
580,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
581,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
582,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
583,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
584,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
585,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
586,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
587,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
588,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
589,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
590,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
591,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
592,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
593,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
594,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
595,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
596,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
597,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
598,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
599,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
600,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
601,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
602,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
603,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
604,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
605,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
606,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
607,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
608,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
609,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
610,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
611,"{'abruptness': [0, 0.9], 'predicability': [1, 1.5]}"
612,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
613,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
614,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
615,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
616,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
617,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
618,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
619,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
620,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
621,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
622,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
623,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
624,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
625,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
626,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
627,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
628,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
629,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
630,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
631,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
632,"{'abruptness': [0, 0.9], 'predicability': [1, 0.0]}"
633,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
634,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
635,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
636,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
637,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
638,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
639,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
640,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
641,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
642,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
643,"{'abruptness': [0, 0.9], 'predicability': [1, 2.0]}"
644,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
645,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
646,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
647,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
648,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
649,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
650,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
651,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
652,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
653,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
654,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
655,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
656,"{'abruptness': [0, 0.9], 'predicability': [1, 0.0]}"
657,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
658,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
659,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
660,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
661,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
662,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
663,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
664,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
665,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
666,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
667,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
668,"{'abruptness': [0, -0.1], 'predicability': [1, -0.875]}"
669,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
670,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
671,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
672,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
673,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
674,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
675,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
676,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
677,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
678,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
679,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
680,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
681,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
682,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
683,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
684,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
685,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
686,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
687,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
688,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
689,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
690,"{'abruptness': [0], 'predicability': [0.5]}"
691,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
692,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
693,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
694,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
695,"{'abruptness': [0, 0.9], 'predicability': [1, 0.0]}"
696,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
697,"{'abruptness': [0, 0.9], 'predicability': [1, 0.0]}"
698,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
699,"{'abruptness': [0], 'predicability': [1]}"
700,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
701,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
702,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
703,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
704,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
705,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
706,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
707,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
708,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
709,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
710,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
711,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
712,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
713,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
714,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
715,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
716,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
717,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
718,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
719,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
720,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
721,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
722,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
723,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
724,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
725,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
726,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
727,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
728,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
729,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
730,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
731,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
732,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
733,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
734,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
735,"{'abruptness': [0, -0.1], 'predicability': [1, 0.25]}"
736,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
737,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
738,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
739,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
740,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
741,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
742,"{'abruptness': [0, 0.9], 'predicability': [1, 1.0]}"
743,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
744,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
745,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
746,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
747,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
748,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
749,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
750,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
751,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
752,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
753,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
754,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
755,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
756,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
757,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
758,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
759,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
760,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
761,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
762,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
763,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
764,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
765,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
766,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
767,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
768,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
769,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
770,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
771,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
772,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
773,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
774,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
775,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
