narrative_id,outline_scores
372,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
373,"{'abruptness': [0, 0.2], 'predicability': [1, -0.75]}"
374,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
375,"{'abruptness': [0, 0.8], 'predicability': [1, 0.0]}"
376,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
377,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
378,"{'abruptness': [0, -0.8], 'predicability': [1, 1.0]}"
379,"{'abruptness': [0, -0.8], 'predicability': [1, 2.25]}"
380,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
381,"{'abruptness': [0, 0.8], 'predicability': [1, 0.5]}"
382,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
383,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
384,"{'abruptness': [0, 0.2], 'predicability': [1, 2.5]}"
385,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
386,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
387,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
388,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
389,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
390,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
391,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
392,"{'abruptness': [0, -0.8], 'predicability': [1, 2.25]}"
393,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
394,"{'abruptness': [0, 0.8], 'predicability': [1, 0.0]}"
395,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
396,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
397,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
398,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
399,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
400,"{'abruptness': [0, -0.9], 'predicability': [1, 0.0]}"
401,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
402,"{'abruptness': [0, -0.9], 'predicability': [1, 0.0]}"
403,"{'abruptness': [0, 0.2], 'predicability': [1, 2.0]}"
404,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
405,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
406,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
407,"{'abruptness': [0, -0.8], 'predicability': [1, 0.0]}"
408,"{'abruptness': [0, -0.8], 'predicability': [1, 1.5]}"
409,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
410,"{'abruptness': [0, -0.8], 'predicability': [1, 2.5]}"
411,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
412,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
413,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
414,"{'abruptness': [0, -0.8], 'predicability': [1, 1.5]}"
415,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
416,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
417,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
418,"{'abruptness': [0, -0.9], 'predicability': [1, -0.75]}"
419,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
420,"{'abruptness': [0, 0.1], 'predicability': [1, -0.5]}"
421,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
422,"{'abruptness': [0, 0.4], 'predicability': [1, 1.0]}"
423,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
424,"{'abruptness': [0, 0.1], 'predicability': [1, -0.5]}"
425,"{'abruptness': [0, 0.2], 'predicability': [1, -0.25]}"
426,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
427,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
428,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
429,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
430,"{'abruptness': [0, -0.9], 'predicability': [1, 1.5]}"
431,"{'abruptness': [0, 0.8], 'predicability': [1, 0.0]}"
432,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
433,"{'abruptness': [0, -0.2], 'predicability': [1, -1.0]}"
434,"{'abruptness': [0, 0.2], 'predicability': [1, -0.75]}"
435,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
436,"{'abruptness': [0, 0.1], 'predicability': [1, 2.0]}"
437,"{'abruptness': [0, 0.1], 'predicability': [1, -0.5]}"
438,"{'abruptness': [0, 0.1], 'predicability': [1, -0.25]}"
439,"{'abruptness': [0, -0.8], 'predicability': [1, -0.75]}"
440,"{'abruptness': [0, 0.2], 'predicability': [1, -0.75]}"
441,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
442,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
443,"{'abruptness': [0, -0.9], 'predicability': [1, 2.5]}"
444,"{'abruptness': [0, 0.2], 'predicability': [1, -0.75]}"
445,"{'abruptness': [0, -0.8], 'predicability': [1, -0.75]}"
446,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
447,"{'abruptness': [0, -0.8], 'predicability': [1, 0.25]}"
448,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
449,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
450,"{'abruptness': [0, 0.2], 'predicability': [1, -0.75]}"
451,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
452,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
453,"{'abruptness': [0, -0.9], 'predicability': [1, 1.0]}"
454,"{'abruptness': [0, -0.9], 'predicability': [1, -0.5]}"
455,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
456,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
457,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
458,"{'abruptness': [0, 0.1], 'predicability': [1, -0.75]}"
459,"{'abruptness': [0, 0.8], 'predicability': [1, 0.0]}"
460,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
461,"{'abruptness': [0, -0.9], 'predicability': [1, -0.5]}"
462,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
463,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
464,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
465,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
466,"{'abruptness': [0, -0.9], 'predicability': [1, 1.0]}"
467,"{'abruptness': [0, -0.8], 'predicability': [1, 0.5]}"
468,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
469,"{'abruptness': [0, 0.2], 'predicability': [1, 2.5]}"
470,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
471,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
472,"{'abruptness': [0, -0.8], 'predicability': [1, 0.5]}"
473,"{'abruptness': [0, 0.8], 'predicability': [1, 0.0]}"
474,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
475,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
476,"{'abruptness': [0, -0.9], 'predicability': [1, 0.5]}"
477,"{'abruptness': [0, 0.8], 'predicability': [1, 1.0]}"
478,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
479,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
480,"{'abruptness': [0, -0.8], 'predicability': [1, 1.0]}"
481,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
482,"{'abruptness': [0, 0.2], 'predicability': [1, 0.5]}"
483,"{'abruptness': [0, -0.9], 'predicability': [1, -0.75]}"
484,"{'abruptness': [0, -0.9], 'predicability': [1, 1.0]}"
485,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
486,"{'abruptness': [0, -0.9], 'predicability': [1, 1.0]}"
487,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
488,"{'abruptness': [0, -0.9], 'predicability': [1, 0.5]}"
489,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
490,"{'abruptness': [0, 0.1], 'predicability': [1, 0.0]}"
491,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
492,"{'abruptness': [0, -0.8], 'predicability': [1, 0.0]}"
493,"{'abruptness': [0, 0.2], 'predicability': [1, -0.75]}"
494,"{'abruptness': [0, -0.8], 'predicability': [1, 1.25]}"
495,"{'abruptness': [0, -0.8], 'predicability': [1, -1.0]}"
496,"{'abruptness': [0, -0.8], 'predicability': [1, 0.0]}"
497,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
498,"{'abruptness': [0, -0.9], 'predicability': [1, -0.5]}"
499,"{'abruptness': [0, 0.1], 'predicability': [1, -0.5]}"
500,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
501,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
502,"{'abruptness': [0, 0.2], 'predicability': [1, -0.75]}"
503,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
504,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
505,"{'abruptness': [0, -0.8], 'predicability': [1, 2.5]}"
506,"{'abruptness': [0, 0.1], 'predicability': [1, -1.0]}"
507,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
508,"{'abruptness': [0, 0.2], 'predicability': [1, -0.75]}"
509,"{'abruptness': [0, 0.2], 'predicability': [1, 1.25]}"
510,"{'abruptness': [0, 0.1], 'predicability': [1, 0.0]}"
511,"{'abruptness': [0, 0.1], 'predicability': [1, -0.75]}"
512,"{'abruptness': [0, -0.8], 'predicability': [1, 2.75]}"
513,"{'abruptness': [0, -0.8], 'predicability': [1, -0.75]}"
514,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
515,"{'abruptness': [0, -0.9], 'predicability': [1, -0.75]}"
516,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
517,"{'abruptness': [0, 0.2], 'predicability': [1, 0.0]}"
518,"{'abruptness': [0, 0.2], 'predicability': [1, 2.25]}"
519,"{'abruptness': [0, -0.6], 'predicability': [1, 1.5]}"
520,"{'abruptness': [0, 0.2], 'predicability': [1, -0.25]}"
521,"{'abruptness': [0, -0.8], 'predicability': [1, 1.5]}"
522,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
523,"{'abruptness': [0, 0.1], 'predicability': [1, -0.5]}"
524,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
525,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
526,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
527,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
528,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
529,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
530,"{'abruptness': [0, -0.9], 'predicability': [1, -0.5]}"
531,"{'abruptness': [0, 0.1], 'predicability': [1, 0.0]}"
532,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
533,"{'abruptness': [0, 0.2], 'predicability': [1, 0.0]}"
534,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
535,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
536,"{'abruptness': [0, -0.6], 'predicability': [1, 0.0]}"
537,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
538,"{'abruptness': [0, -0.8], 'predicability': [1, 1.0]}"
539,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
540,"{'abruptness': [0, -0.9], 'predicability': [1, -0.5]}"
541,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
542,"{'abruptness': [0, -0.9], 'predicability': [1, 0.0]}"
543,"{'abruptness': [0, 0.05], 'predicability': [1, 3.0]}"
544,"{'abruptness': [0, 0.0], 'predicability': [1, -1.0]}"
545,"{'abruptness': [0, -0.9], 'predicability': [1, 1.0]}"
546,"{'abruptness': [0, 0.1], 'predicability': [1, -0.5]}"
547,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
548,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
549,"{'abruptness': [0, -0.8], 'predicability': [1, -0.75]}"
550,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
551,"{'abruptness': [0, -0.8], 'predicability': [1, 1.0]}"
552,"{'abruptness': [0, 0.1], 'predicability': [1, -0.5]}"
553,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
554,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
555,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
556,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
557,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
558,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
559,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
560,"{'abruptness': [0, -0.9], 'predicability': [1, -0.5]}"
561,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
562,"{'abruptness': [0, 0.1], 'predicability': [1, -0.5]}"
563,"{'abruptness': [0, -0.2], 'predicability': [1, -1.0]}"
564,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
565,"{'abruptness': [0, 0.7], 'predicability': [1, -0.5]}"
566,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
567,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
568,"{'abruptness': [0, 0.1], 'predicability': [1, 0.0]}"
569,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
570,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
571,"{'abruptness': [0, 0.2], 'predicability': [1, 0.25]}"
572,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
573,"{'abruptness': [0, 0.8], 'predicability': [1, -1.0]}"
574,"{'abruptness': [0, -0.8], 'predicability': [1, -0.75]}"
575,"{'abruptness': [0, 0.2], 'predicability': [1, 1.0]}"
576,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
577,"{'abruptness': [0, -0.2], 'predicability': [1, -1.0]}"
578,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
579,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
580,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
581,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
582,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
583,"{'abruptness': [0, -0.95], 'predicability': [1, -0.5]}"
584,"{'abruptness': [0, 0.1], 'predicability': [1, -0.5]}"
585,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
586,"{'abruptness': [0, -0.9], 'predicability': [1, 1.5]}"
587,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
588,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
589,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
590,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
591,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
592,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
593,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
594,"{'abruptness': [0, -0.8], 'predicability': [1, 0.5]}"
595,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
596,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
597,"{'abruptness': [0, 0.8], 'predicability': [1, 0.0]}"
598,"{'abruptness': [0, 0.9], 'predicability': [1, 0.0]}"
599,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
600,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
601,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
602,"{'abruptness': [0, -0.6], 'predicability': [1, 1.0]}"
603,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
604,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
605,"{'abruptness': [0, 0.4], 'predicability': [1, 0.0]}"
606,"{'abruptness': [0, -0.1], 'predicability': [1, 0.25]}"
607,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
608,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
609,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
610,"{'abruptness': [0, -0.9], 'predicability': [1, -0.5]}"
611,"{'abruptness': [0, 0.2], 'predicability': [1, 2.0]}"
612,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
613,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
614,"{'abruptness': [0, -0.6], 'predicability': [1, 0.0]}"
615,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
616,"{'abruptness': [0, 0.2], 'predicability': [1, -0.75]}"
617,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
618,"{'abruptness': [0, 0.2], 'predicability': [1, 2.0]}"
619,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
620,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
621,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
622,"{'abruptness': [0, 0.8], 'predicability': [1, 0.0]}"
623,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
624,"{'abruptness': [0, -0.6], 'predicability': [1, 1.25]}"
625,"{'abruptness': [0, 0.9], 'predicability': [1, -0.95]}"
626,"{'abruptness': [0, 0.2], 'predicability': [1, 2.0]}"
627,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
628,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
629,"{'abruptness': [0, 0.2], 'predicability': [1, 0.5]}"
630,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
631,"{'abruptness': [0, 0.1], 'predicability': [1, -0.5]}"
632,"{'abruptness': [0, 0.1], 'predicability': [1, 2.0]}"
633,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
634,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
635,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
636,"{'abruptness': [0, -0.8], 'predicability': [1, 1.0]}"
637,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
638,"{'abruptness': [0, -0.95], 'predicability': [1, -0.5]}"
639,"{'abruptness': [0, -0.8], 'predicability': [1, 1.25]}"
640,"{'abruptness': [0, 0.1], 'predicability': [1, 1.5]}"
641,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
642,"{'abruptness': [0, -0.4], 'predicability': [1, 0.0]}"
643,"{'abruptness': [0, -0.6], 'predicability': [1, 0.5]}"
644,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
645,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
646,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
647,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
648,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
649,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
650,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
651,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
652,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
653,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
654,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
655,"{'abruptness': [0, 0.1], 'predicability': [1, 2.0]}"
656,"{'abruptness': [0, 0.2], 'predicability': [1, 0.5]}"
657,"{'abruptness': [0, -0.6], 'predicability': [1, 0.0]}"
658,"{'abruptness': [0, -0.8], 'predicability': [1, -0.75]}"
659,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
660,"{'abruptness': [0, -0.9], 'predicability': [1, 0.0]}"
661,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
662,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
663,"{'abruptness': [0, -0.9], 'predicability': [1, -0.75]}"
664,"{'abruptness': [0, 0.8], 'predicability': [1, 0.0]}"
665,"{'abruptness': [0, 0.2], 'predicability': [1, 0.0]}"
666,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
667,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
668,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
669,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
670,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
671,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
672,"{'abruptness': [0, -0.9], 'predicability': [1, -0.5]}"
673,"{'abruptness': [0, 0.1], 'predicability': [1, -0.5]}"
674,"{'abruptness': [0, -0.9], 'predicability': [1, -0.5]}"
675,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
676,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
677,"{'abruptness': [0, -0.9], 'predicability': [1, 0.5]}"
678,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
679,"{'abruptness': [0, -0.8], 'predicability': [1, -0.75]}"
680,"{'abruptness': [0, -0.9], 'predicability': [1, 1.0]}"
681,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
682,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
683,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
684,"{'abruptness': [0, 0.1], 'predicability': [1, -0.5]}"
685,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
686,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
687,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
688,"{'abruptness': [0, 0.1], 'predicability': [1, -0.5]}"
689,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
690,"{'abruptness': [0, -0.8], 'predicability': [1, 2.5]}"
691,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
692,"{'abruptness': [0, -0.9], 'predicability': [1, 1.5]}"
693,"{'abruptness': [0, 0.2], 'predicability': [1, 0.0]}"
694,"{'abruptness': [0, 0.1], 'predicability': [1, -0.5]}"
695,"{'abruptness': [0, -0.8], 'predicability': [1, -0.75]}"
696,"{'abruptness': [0, 0.05], 'predicability': [1, -0.5]}"
697,"{'abruptness': [0, -0.8], 'predicability': [1, 0.5]}"
698,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
699,"{'abruptness': [0], 'predicability': [1]}"
700,"{'abruptness': [0, -0.8], 'predicability': [1, -0.75]}"
701,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
702,"{'abruptness': [0, 0.05], 'predicability': [1, -0.75]}"
703,"{'abruptness': [0, -0.8], 'predicability': [1, 0.0]}"
704,"{'abruptness': [0, -0.3], 'predicability': [1, -0.9]}"
705,"{'abruptness': [0, -0.9], 'predicability': [1, 1.0]}"
706,"{'abruptness': [0, -0.8], 'predicability': [1, 1.125]}"
707,"{'abruptness': [0, -0.8], 'predicability': [1, 1.5]}"
708,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
709,"{'abruptness': [0, -0.95], 'predicability': [1, 0.4]}"
710,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
711,"{'abruptness': [0, 0.2], 'predicability': [1, 0.0]}"
712,"{'abruptness': [0, -0.8], 'predicability': [1, 1.0]}"
713,"{'abruptness': [0, -0.8], 'predicability': [1, 0.0]}"
714,"{'abruptness': [0, -0.8], 'predicability': [1, -1.0]}"
715,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
716,"{'abruptness': [0, -0.8], 'predicability': [1, 0.0]}"
717,"{'abruptness': [0, -0.8], 'predicability': [1, 1.0]}"
718,"{'abruptness': [0, -0.7], 'predicability': [1, 1.0]}"
719,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
720,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
721,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
722,"{'abruptness': [0, 0.2], 'predicability': [1, 0.5]}"
723,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
724,"{'abruptness': [0, -0.8], 'predicability': [1, -0.75]}"
725,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
726,"{'abruptness': [0, 0.2], 'predicability': [1, -0.375]}"
727,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
728,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
729,"{'abruptness': [0, -0.9], 'predicability': [1, 1.5]}"
730,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
731,"{'abruptness': [0, -0.9], 'predicability': [1, 0.0]}"
732,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
733,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
734,"{'abruptness': [0, -0.9], 'predicability': [1, 0.5]}"
735,"{'abruptness': [0, -0.9], 'predicability': [1, -0.5]}"
736,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
737,"{'abruptness': [0, -0.8], 'predicability': [1, 0.0]}"
738,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
739,"{'abruptness': [0, -0.95], 'predicability': [1, 3.0]}"
740,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
741,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
742,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
743,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
744,"{'abruptness': [0, -0.8], 'predicability': [1, 2.5]}"
745,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
746,"{'abruptness': [0, -0.9], 'predicability': [1, -0.8]}"
747,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
748,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
749,"{'abruptness': [0, -0.95], 'predicability': [1, -0.5]}"
750,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
751,"{'abruptness': [0, -0.95], 'predicability': [1, 2.0]}"
752,"{'abruptness': [0, -0.8], 'predicability': [1, 2.5]}"
753,"{'abruptness': [0, -0.95], 'predicability': [1, -0.75]}"
754,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
755,"{'abruptness': [0, -0.9], 'predicability': [1, -1.0]}"
756,"{'abruptness': [0, 0.7], 'predicability': [1, -0.5]}"
757,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
758,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
759,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
760,"{'abruptness': [0, -0.8], 'predicability': [1, 0.5]}"
761,"{'abruptness': [0, 0.1], 'predicability': [1, -0.5]}"
762,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
763,"{'abruptness': [0, -0.8], 'predicability': [1, 2.5]}"
764,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
765,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
766,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
767,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
768,"{'abruptness': [0, 0.2], 'predicability': [1, 0.0]}"
769,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
770,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
